id,MedHouseVal
49087,1.717127063529412
49088,1.3806122352941164
49089,1.9938423576470599
49090,1.9501412047058821
49091,2.235555792941179
49092,1.4945134258823516
49093,3.075092244705883
49094,3.9669754164705835
49095,1.5351063623529415
49096,2.737780959999999
49097,1.868266823529412
49098,0.8975068235294102
49099,2.3627969035294094
49100,2.0304294023529406
49101,1.3434936470588235
49102,2.004482832941174
49103,4.091516239999998
49104,2.8189255058823504
49105,3.9859667482352874
49106,3.2137747529411755
49107,1.1396842352941186
49108,2.9386684847058784
49109,2.5501134494117648
49110,3.1382818823529397
49111,4.542947087058814
49112,1.0965468235294127
49113,3.118521237647059
49114,0.8842202352941181
49115,1.93927248
49116,0.7936117647058828
49117,2.1844781552941184
49118,1.3933214117647048
49119,2.307366616470587
49120,2.813983256470587
49121,1.4474075294117645
49122,0.8498898823529408
49123,2.531578927058825
49124,0.948738823529412
49125,1.0377515388235292
49126,1.8703859058823522
49127,3.5217231482352913
49128,1.448412235294117
49129,1.0686654117647059
49130,1.3396296470588234
49131,2.780904889411764
49132,2.301574145882354
49133,2.5618122494117648
49134,1.3761501176470579
49135,0.6582150588235284
49136,3.6478020611764657
49137,0.6818084705882355
49138,2.473705501176471
49139,1.5784898823529414
49140,3.130628315294117
49141,1.2707327105882353
49142,3.0812514400000004
49143,0.9615204705882343
49144,1.8879046352941178
49145,2.1222664658823516
49146,1.9025044847058823
49147,0.841855999999999
49148,3.569445298823529
49149,1.4866865882352938
49150,1.1373717647058814
49151,1.254239058823531
49152,1.2839345882352935
49153,1.5571562352941168
49154,2.8203532988235294
49155,3.173873915294114
49156,0.9557209317647046
49157,0.9536494117647069
49158,1.367447529411764
49159,1.7304240094117642
49160,2.0045567058823517
49161,1.1198343529411763
49162,1.4211590823529416
49163,1.4206150588235285
49164,3.076669378823531
49165,2.067001016470589
49166,1.12823294117647
49167,1.397934117647059
49168,1.9681967152941156
49169,1.3533835247058803
49170,0.8599228235294106
49171,1.1338847670588248
49172,2.7056587152941156
49173,1.7216823576470592
49174,0.7714103435294118
49175,1.1735896705882356
49176,2.3287718870588217
49177,3.309332381176469
49178,1.7381520564705872
49179,2.4308486447058777
49180,1.3703317835294127
49181,2.7833116094117645
49182,3.2841590729411756
49183,1.4396319999999985
49184,2.071041948235293
49185,0.8669924705882348
49186,1.1824785882352928
49187,1.6314287058823544
49188,1.672489421176471
49189,2.8902043435294114
49190,2.5496852941176464
49191,3.4107284470588235
49192,1.9115728564705883
49193,1.598743999999999
49194,2.250707336470586
49195,1.7097717647058803
49196,1.7838720000000012
49197,1.1048964705882343
49198,1.7683811905882347
49199,1.9592574117647044
49200,0.8202376470588227
49201,1.1843407058823527
49202,2.6265769929411773
49203,2.437642823529411
49204,2.8008523341176472
49205,4.853756767058807
49206,2.2081080141176455
49207,4.794574917647043
49208,1.5514531764705881
49209,2.3963360564705853
49210,3.448182456470586
49211,3.4244955764705836
49212,4.5474610447058685
49213,3.5483845694117604
49214,3.2752040941176452
49215,1.5411722352941157
49216,2.315607534117649
49217,2.6886072423529432
49218,3.605852310588227
49219,1.7883482400000001
49220,1.2723294258823532
49221,1.759116705882353
49222,0.8602588235294109
49223,4.169878207058816
49224,1.3861496470588217
49225,4.827754875109558
49226,1.246186352941176
49227,2.3263290917647046
49228,0.9114531717647066
49229,2.708561647058824
49230,1.5685185882352946
49231,2.0151016705882343
49232,2.8390003011764704
49233,1.9863783717647028
49234,0.6961068235294128
49235,2.8483134635294105
49236,1.8782306164705886
49237,4.298634574117643
49238,4.638002084705867
49239,1.2911049411764706
49240,1.4908298870588246
49241,1.610166588235293
49242,1.1881091764705864
49243,3.8909358588235277
49244,2.2464720188235296
49245,0.8260094117647064
49246,1.6282738823529406
49247,1.4676367058823527
49248,1.4729256470588241
49249,1.770319058823531
49250,1.356318127058826
49251,2.0243854870588227
49252,1.3117901411764725
49253,1.8828207811764717
49254,1.871678117647057
49255,1.2290503529411765
49256,1.8867289788235297
49257,4.008686658823525
49258,1.7752781223529426
49259,1.5648329647058805
49260,4.016285844705875
49261,0.7705134117647058
49262,2.388317242352943
49263,3.2719786682352896
49264,1.0947100988235299
49265,1.6980018823529406
49266,0.7798711529411764
49267,0.726727995294117
49268,0.877342117647059
49269,1.9126305882352923
49270,2.5651680517647053
49271,2.3302275952941174
49272,3.3459448988235296
49273,2.5169167529411736
49274,3.0587526117647057
49275,2.57921188235294
49276,0.6449458823529414
49277,1.0792969411764697
49278,2.1202974352941184
49279,3.0964786729411777
49280,0.7606301176470593
49281,1.8622240235294119
49282,2.5401905976470607
49283,3.530051101176467
49284,2.1836978823529414
49285,1.8659002400000007
49286,1.7900028235294105
49287,2.272059308235293
49288,2.2419087623529417
49289,0.6801039952941182
49290,2.086817981176472
49291,1.4583120094117652
49292,3.9049451717647017
49293,2.005697901176471
49294,2.1216504235294114
49295,0.8599901176470601
49296,2.1445535011764694
49297,2.4061030917647055
49298,2.8932107905882325
49299,1.7977590729411754
49300,3.5638589976470585
49301,1.0346865835294117
49302,2.1866865882352977
49303,1.235463529411764
49304,1.6361143529411772
49305,2.848301797647058
49306,3.2047099670588244
49307,2.335830644705882
49308,1.6844748799999993
49309,1.4967026164705883
49310,2.812907825882353
49311,2.0139068517647045
49312,1.1438527058823538
49313,2.6797056988235304
49314,0.9661901176470578
49315,1.7157115294117637
49316,3.2929050870588235
49317,1.4451176517647064
49318,1.9020672988235305
49319,1.7258531811764697
49320,2.3704580941176436
49321,2.340174385882351
49322,1.9926829976470557
49323,1.7939567152941165
49324,1.9954597788235282
49325,1.89857369882353
49326,2.6102273600000023
49327,3.169701651764705
49328,1.044773647058824
49329,3.7019754964705855
49330,2.0141068470588253
49331,1.4712282352941188
49332,2.611227068235293
49333,2.354726122352942
49334,3.204886616470585
49335,3.0331150305882377
49336,4.014155830588228
49337,2.238814207058822
49338,2.170498414117648
49339,0.7262098870588236
49340,2.53908849882353
49341,2.2662212094117655
49342,1.9913275388235303
49343,0.8558423717647056
49344,2.7993030870588216
49345,1.8373256517647072
49346,3.1425180282352887
49347,3.2900686635294134
49348,2.0321595482352928
49349,2.3526988564705866
49350,1.3961157647058822
49351,1.3503176470588207
49352,2.9354664188235278
49353,3.9200023576470513
49354,1.8078108376470585
49355,1.3220103529411775
49356,2.212041416470589
49357,1.5612550729411763
49358,1.8266197835294107
49359,0.9370828847058815
49360,2.426044315294119
49361,1.7960988705882344
49362,2.7503380282352934
49363,1.1164945882352941
49364,1.1439115341176467
49365,1.6120390588235267
49366,3.5492981035294173
49367,4.691838856359847
49368,3.473822108235295
49369,1.3003082352941187
49370,1.5561284705882366
49371,4.792490418823512
49372,2.6359863623529405
49373,3.819609632941172
49374,2.055201896470586
49375,3.086902258823528
49376,4.927498084705867
49377,3.262892865882351
49378,1.4703722352941178
49379,1.8434263529411752
49380,3.246620122352941
49381,1.8625120235294115
49382,1.3821072941176484
49383,3.420289096470584
49384,2.642370912941181
49385,4.686323995294103
49386,2.8889935247058816
49387,1.8605529458823526
49388,1.5921275294117638
49389,2.5907134211764697
49390,1.9426748235294127
49391,2.388032032941175
49392,1.4805327294117647
49393,0.6479120094117649
49394,1.7610357694117653
49395,0.8218710541176464
49396,2.9251116894117644
49397,1.4210658823529398
49398,1.7907642494117635
49399,2.7108291811764693
49400,1.8299868282352918
49401,0.5789230635294124
49402,3.473273689411763
49403,1.9239265929411762
49404,0.886206588235293
49405,0.7381416470588238
49406,2.5132528799999996
49407,0.7441826117647057
49408,1.807016004705882
49409,2.248927129411765
49410,2.206440014117645
49411,2.296870785882356
49412,1.9168625882352934
49413,1.307410927058823
49414,1.4598715294117648
49415,3.120880376470585
49416,4.475294752858607
49417,0.7387246917647061
49418,1.4549040141176488
49419,2.7615716329411755
49420,1.0338767058823528
49421,0.6325853882352942
49422,2.10028705882353
49423,2.5503836141176457
49424,2.4154650023529434
49425,1.6520183576470575
49426,3.495992837647055
49427,3.133139731764701
49428,1.800767058823531
49429,1.725229647058823
49430,3.273327952941176
49431,2.367335661176468
49432,1.7566828282352958
49433,1.598882395294118
49434,1.391502592941176
49435,4.55153175058822
49436,1.408061647058823
49437,2.7525756470588236
49438,1.7916287435294127
49439,1.5842503623529407
49440,0.6835571717647064
49441,1.6326122352941161
49442,2.993694367058824
49443,1.8598306023529418
49444,1.0595105976470582
49445,0.6202658823529418
49446,4.58148380235293
49447,1.4579929411764712
49448,2.0462466070588263
49449,3.0038965835294134
49450,3.3644960282352963
49451,2.0341638494117653
49452,2.395884381176466
49453,3.8896374352941088
49454,3.3636977741176417
49455,1.663278592941177
49456,4.1574616235294055
49457,2.521785501176466
49458,1.1169063529411778
49459,1.1324931764705874
49460,0.7120065882352944
49461,2.304777524705881
49462,1.5480931764705879
49463,2.296445731764707
49464,1.0981661176470592
49465,0.8719129411764698
49466,4.75960383058822
49467,1.111577882352941
49468,1.6859986635294113
49469,0.7582964705882345
49470,1.7133021458823527
49471,1.129656000000001
49472,2.0528894399999986
49473,1.3311044705882353
49474,4.61267571739253
49475,1.6715077929411764
49476,1.2507110588235295
49477,0.8982414117647058
49478,1.7083807858823505
49479,1.6828602541176454
49480,0.8724371905882352
49481,3.1993656094117626
49482,4.047341557647052
49483,1.8226014117647034
49484,2.1891736517647074
49485,1.7947002352941186
49486,2.4424051811764675
49487,1.7865388235294106
49488,3.064925101176467
49489,0.9959026023529398
49490,1.0594588235294116
49491,0.899243764705882
49492,2.4587586023529386
49493,1.3138301176470586
49494,1.501415538823528
49495,2.115912470588234
49496,1.4740894352941154
49497,2.70354644235294
49498,2.6140730682352933
49499,2.5775336941176503
49500,1.658086597647058
49501,1.0484790541176479
49502,2.468075322352941
49503,2.2033071576470595
49504,1.3670033223529405
49505,0.9418738823529405
49506,1.783747764705884
49507,1.2621002352941195
49508,3.4150833411764703
49509,1.3610042352941165
49510,1.4799068329411784
49511,1.1486823529411763
49512,1.799640014117647
49513,2.234178357647056
49514,2.3383317835294113
49515,2.812442912941177
49516,1.0121402352941182
49517,1.993341176470588
49518,1.447918635294117
49519,1.734583548235293
49520,0.8533345694117642
49521,1.3854738870588226
49522,0.7127454117647052
49523,4.362543463529403
49524,2.093971007058821
49525,4.732733877647044
49526,1.6941567105882342
49527,1.7233172470588216
49528,4.696384804705869
49529,1.4197345929411758
49530,1.9365938823529405
49531,1.2463571764705887
49532,1.1474301082352938
49533,1.8021924894117636
49534,1.4320334117647064
49535,0.8614456376470592
49536,0.9383519999999994
49537,3.0171088941176474
49538,2.3301847247058842
49539,0.6740338870588235
49540,1.9794988329411776
49541,1.4629632941176485
49542,1.004427308235295
49543,0.911661176470588
49544,2.7089127717647044
49545,2.306335971764706
49546,0.6828959999999997
49547,1.1182838070588226
49548,2.4395925505882343
49549,1.191115778823529
49550,0.75700896
49551,1.409331764705882
49552,1.5362372047058817
49553,1.816544
49554,1.799701647058822
49555,1.1400494117647062
49556,3.871371538823529
49557,3.0166594070588233
49558,0.8959030588235282
49559,3.1871007811764684
49560,2.6356546258823537
49561,4.275662291764698
49562,3.254045171764703
49563,2.5876306729411778
49564,4.446320672941167
49565,1.9003327482352954
49566,1.570847529411766
49567,4.682172202352925
49568,2.4982878823529404
49569,3.2385891058823546
49570,1.4233562023529405
49571,4.103360065882347
49572,0.9594348235294115
49573,1.4138197647058797
49574,2.349107312941176
49575,1.0784771764705887
49576,1.4320672988235281
49577,1.6251971952941164
49578,2.483869689411764
49579,2.364569919999999
49580,0.8888875247058827
49581,4.509685825882347
49582,0.7990334117647062
49583,3.008424771764701
49584,1.8575266117647058
49585,2.3228386070588227
49586,2.5736744517647074
49587,1.4793374117647038
49588,1.9134503576470596
49589,1.5055487058823545
49590,4.117933256470581
49591,1.2155209411764714
49592,2.8891199999999975
49593,1.4167882494117632
49594,1.0808395294117654
49595,1.097204235294118
49596,2.1779934447058835
49597,2.3391925788235324
49598,2.972024531764705
49599,1.0546075294117627
49600,2.4981261411764715
49601,1.5190865882352937
49602,1.3864033082352931
49603,3.244438875294115
49604,1.547565647058823
49605,2.075568489411764
49606,1.4222640000000006
49607,1.1387355294117654
49608,4.937034291416107
49609,1.4437910588235285
49610,1.2396757647058827
49611,2.4350195576470597
49612,1.2157054117647041
49613,1.447221176470587
49614,1.0101590588235292
49615,2.0923977411764714
49616,2.896188884705883
49617,1.950578254117645
49618,0.7487002352941168
49619,1.8738080000000008
49620,1.7676597694117633
49621,4.934046639708276
49622,2.600206616470587
49623,2.0104272988235294
49624,2.554864197647057
49625,1.1622837647058826
49626,3.23565525647059
49627,2.2954581364705873
49628,2.13502071529412
49629,2.5889552235294118
49630,2.2611642588235283
49631,2.5280677647058787
49632,2.9537064658823504
49633,3.009802112941178
49634,2.456919072941175
49635,3.135218762352939
49636,3.795848305882347
49637,0.7796861176470583
49638,1.0459472941176449
49639,4.418937995294109
49640,3.8014234164705853
49641,1.3108404705882355
49642,1.802227294117646
49643,1.8003808941176451
49644,0.7567298917647067
49645,1.3469477882352927
49646,1.6786927152941178
49647,3.21160528470588
49648,0.9620795152941174
49649,3.7762383058823468
49650,0.7375614117647061
49651,3.2989734117647025
49652,1.3638127058823524
49653,0.7791115199999993
49654,1.209321411764705
49655,1.912984470588237
49656,2.5714657129411767
49657,2.35173743529412
49658,1.8335651764705887
49659,1.5386804705882349
49660,2.220207162352943
49661,0.8366131764705885
49662,2.4631244470588216
49663,3.260701228235296
49664,0.7628804705882357
49665,2.0889505929411767
49666,3.792242178823527
49667,0.9777312752941174
49668,2.2644391058823494
49669,2.5036594447058826
49670,2.3424447670588213
49671,1.9767978494117642
49672,3.846735581176472
49673,2.0981007058823535
49674,3.019347722352941
49675,2.297907312941176
49676,2.692027792941181
49677,1.1499858823529425
49678,1.3929750823529408
49679,2.75815493647059
49680,0.8139967058823521
49681,1.3593336470588242
49682,2.9579860376470606
49683,2.0563543529411765
49684,0.879426352941176
49685,1.5437087058823522
49686,1.365618371764706
49687,3.373475322352937
49688,0.9366912988235292
49689,2.788680771764709
49690,1.9256988235294117
49691,1.0738160000000008
49692,0.8185011764705884
49693,0.8606668235294108
49694,2.1111665929411765
49695,0.8378211764705876
49696,0.8839246447058825
49697,2.792453825882351
49698,0.9538089317647056
49699,1.0377331764705875
49700,2.3644937082352975
49701,0.8309722352941185
49702,1.7847345929411762
49703,1.5687082352941173
49704,0.749880461176471
49705,3.068769308235294
49706,1.395394352941177
49707,3.2454286352941195
49708,2.5498897082352907
49709,1.698936079999997
49710,1.5446621176470599
49711,1.2638922400000001
49712,4.178071661176466
49713,2.0006635294117645
49714,1.6823416517647065
49715,2.469697651764706
49716,2.621942188235297
