,0
8256,3.7400187480534464
8257,2.0102745661858448
8258,2.9708429918510326
8259,1.821066016672145
8260,2.985958386867399
8261,1.287336911376664
8262,1.5725884991798453
8263,1.755400284792493
8264,4.077441133882165
8265,1.5326553314424574
8266,4.882965904266686
8267,4.48941867194183
8268,0.8709399661219551
8269,4.4287466736447225
8270,2.407947050973091
8271,1.8665068014714117
8272,2.68684866516237
8273,0.8599025043731207
8274,2.4718840122059915
8275,2.6147677898283135
8276,1.633617547908571
8277,2.2969443454026375
8278,2.1971589836097007
8279,1.8986338674670058
8280,2.3594839932563056
8281,3.2037689714651814
8282,2.122486053202116
8283,0.9052167981288346
8284,2.9349539250936796
8285,0.8623730334378742
8286,2.6680602548877688
8287,1.7050283831789392
8288,2.9030349772536597
8289,0.8288977481180767
8290,1.7079461593058718
8291,2.2102490983277825
8292,0.8025928930318991
8293,2.322228190899563
8294,2.79553003660033
8295,2.747913186211677
8296,1.2437682738170395
8297,1.3289915942801556
8298,0.9834739006994114
8299,0.7778417369531956
8300,2.5420380154419795
8301,2.453784734438494
8302,0.8662500203305197
8303,0.9391833027981521
8304,1.512490407774381
8305,2.5659999422301905
8306,0.6924313695441379
8307,2.518134207389481
8308,1.7622144358074323
8309,1.7674965823958597
8310,1.1491126555114888
8311,1.9545005554655575
8312,1.514182205617005
8313,1.546130657079635
8314,1.2617281368634894
8315,1.0272970131665522
8316,1.7427349888885064
8317,1.4505602101988786
8318,1.9564066488533443
8319,2.760884272444689
8320,3.251169113719862
8321,1.3691932903184505
8322,2.8564938550964607
8323,3.4798034332729877
8324,1.5082346453066342
8325,2.49352322111533
8326,2.805591951720443
8327,2.4138496084209335
8328,2.3986967064250675
8329,1.8146174401147686
8330,1.019723464292841
8331,3.21586073520776
8332,4.625804567672577
8333,2.275242311583669
8334,2.5012875590698807
8335,1.3300427543064175
8336,1.0298640678460866
8337,1.4570194977016364
8338,4.932401204032111
8339,1.7364267746115611
8340,3.4760611674608994
8341,1.565454038534605
8342,0.5911463535873835
8343,1.7748453457032398
8344,4.716485054208322
8345,2.348842558599852
8346,3.077911283344392
8347,2.1010539251846714
8348,1.4988514120016692
8349,1.3110870678595457
8350,1.0709954053432598
8351,2.5015170932258863
8352,1.358922549420485
8353,2.2849089528976525
8354,2.1197464233505334
8355,1.876982093871368
8356,2.5292802842827746
8357,0.7713102814428983
8358,1.3416101763702997
8359,1.0223154597550446
8360,1.8245711254342738
8361,2.7806590058686274
8362,2.189630029878354
8363,1.131731011143461
8364,1.6545191043107188
8365,1.9223361184182075
8366,0.7038501465851409
8367,1.1869704599829443
8368,1.6160169875278387
8369,0.66411412795835
8370,3.2753182260375175
8371,1.3808921235117442
8372,2.4153382932121072
8373,4.912491877682273
8374,1.3558005757261253
8375,1.2770811209499304
8376,0.9870985206050381
8377,2.92727642933793
8378,1.9355454490081108
8379,1.3926150816634855
8380,0.9417154875824204
8381,1.4187566390078203
8382,1.8683465497682952
8383,1.1177666959250212
8384,2.85561764444794
8385,0.9817290724474386
8386,1.2034253058548277
8387,0.5483300313901153
8388,1.3781698903111377
8389,2.3085387989669144
8390,2.3947496943249704
8391,1.8826445606251379
8392,0.7460380423970625
8393,0.9992776754745153
8394,1.8740967337535963
8395,1.8641108445018724
8396,2.6390468667631763
8397,3.2066815497322914
8398,1.1613523702762723
8399,1.21703968139427
8400,1.3505145863209906
8401,2.3704570906835003
8402,1.7962056309147933
8403,3.434603071860426
8404,3.4327349970151793
8405,2.1831889019749195
8406,1.5092039496481953
8407,0.8278952597455204
8408,1.918877629683653
8409,1.4085772965634047
8410,2.2553373736670865
8411,3.5785368220536795
8412,1.7723899546510626
8413,1.016325149827845
8414,2.0695507150621815
8415,2.623359043099099
8416,2.1887729157713016
8417,0.9960527802311028
8418,2.9756223020519696
8419,2.3651032415048183
8420,2.8187918994549186
8421,2.3022206097176214
8422,0.8319789627765435
8423,2.6879915422121963
8424,0.8565319216550424
8425,1.670591400153691
8426,4.364643147969068
8427,4.505446931993032
8428,3.0952684445088154
8429,2.9470905227759623
8430,1.097035373845274
8431,1.444438754769457
8432,1.3702837401936871
8433,2.1306677553584072
8434,1.9953273401116984
8435,0.9468467415045062
8436,2.1940941172958115
8437,1.4225163093604023
8438,3.2845507605485706
8439,2.8863992261777645
8440,1.6895795193333065
8441,3.138972164988209
8442,2.631312574522128
8443,2.6294162201646465
8444,1.9263614783651828
8445,4.966573771239409
8446,3.598145205277511
8447,0.9250902448329494
8448,2.3101175191038066
8449,3.177637030182993
8450,1.6782169552618242
8451,3.17308605411595
8452,2.2084967857348823
8453,2.1820852913684816
8454,2.23162955476175
8455,1.451327940978316
8456,0.7369955370229306
8457,2.221152138950588
8458,2.6721047674473373
8459,1.6621574903910301
8460,1.6903384690087762
8461,1.3346326879312618
8462,1.807140394475049
8463,2.8986874686236748
8464,1.1667117444987745
8465,2.3393949864745096
8466,2.776258983397122
8467,2.102581761503427
8468,1.6926618667575002
8469,2.211608579688063
8470,2.5715619726989005
8471,2.3798356818321564
8472,1.6961518743677844
8473,2.1400892170690966
8474,2.019916351300501
8475,2.3621021485406337
8476,1.6891003349429585
8477,0.8256230156593103
8478,3.1416533718907367
8479,4.765179585483859
8480,3.630538516026038
8481,2.7852763679463144
8482,2.1807880545118747
8483,1.6632298994919368
8484,0.981417146451401
8485,1.6917039137968577
8486,1.6446323264029143
8487,1.5215912221458239
8488,1.3814469928870854
8489,1.3085883324398502
8490,1.3126703745843933
8491,1.4705403180922698
8492,2.0447563955704013
8493,1.1003024758862612
8494,4.805679297392746
8495,4.3260596203842026
8496,4.581628757186882
8497,2.3198383966007596
8498,1.451255992200505
8499,2.3814530078625538
8500,2.0290654621897968
8501,1.5166139667771006
8502,1.0399083707976233
8503,2.7073810895830586
8504,0.7526871470501046
8505,1.7052362419000204
8506,3.0220525241789025
8507,0.9725574206900276
8508,2.8168254924742904
8509,1.2342162603476923
8510,2.5584239014132
8511,3.9380311420898666
8512,3.126727337238375
8513,2.2995268544058844
8514,2.9443970291717116
8515,2.2400386823295753
8516,3.101432943972479
8517,1.3315453894751836
8518,0.922673392122298
8519,1.2670252749441877
8520,2.9793832551226678
8521,3.108818459509923
8522,2.739903562464602
8523,2.0905681366960147
8524,2.3222442849097518
8525,2.5260853993201295
8526,1.05263827647413
8527,1.6900955655242218
8528,1.0996673663107068
8529,2.5495511055566924
8530,1.5109804828046602
8531,3.296926122856495
8532,1.0047295467834731
8533,2.731908519027517
8534,1.0125163185831239
8535,1.5690997945662104
8536,0.4386908465240878
8537,1.8653340408164591
8538,1.9867915439992867
8539,2.3852599335165396
8540,2.8785556471226963
8541,1.4574473387036697
8542,0.940637743496827
8543,3.6074126588530704
8544,2.3814523605016693
8545,1.4732165641993533
8546,1.5603726019700441
8547,1.5082120298647914
8548,1.4058899318664377
8549,4.6409374218982276
8550,1.102934919028544
8551,1.5111402195933388
8552,1.6980800364431008
8553,2.441073170888707
8554,1.5766076061009955
8555,1.6645605871648044
8556,1.9991735476184
8557,2.336467125860736
8558,2.4477235848550754
8559,2.7840668953004624
8560,2.477406503256134
8561,2.2069654282032363
8562,1.0640462736534733
8563,4.135691077786905
8564,1.6179240529135952
8565,1.2593032199831686
8566,1.8013270088089706
8567,2.547304383425675
8568,1.414437253138653
8569,0.9703740903333731
8570,1.5001518992893395
8571,1.292851810822037
8572,2.459406150492625
8573,3.62792068329279
8574,3.3890541297155536
8575,1.433591903586653
8576,2.359317084098538
8577,1.8049066732243415
8578,2.8606886716820306
8579,2.0139951881877067
8580,1.21503884644425
8581,1.43012931069382
8582,1.437092262084397
8583,3.0013037858947387
8584,2.1488622428017243
8585,1.573610725263424
8586,3.862654334700892
8587,0.9981727460352051
8588,1.4992994043103263
8589,1.877769309057017
8590,1.1443538635424526
8591,3.8913661752512483
8592,4.8015060716315325
8593,2.8845342467197073
8594,2.5066383092305395
8595,5.134400628461611
8596,1.6286406086304552
8597,2.4692958205745734
8598,1.8379310741714399
8599,0.6477848732107001
8600,3.4250322696952615
8601,3.3047101785507103
8602,0.7382963091287498
8603,5.002030264054407
8604,1.1554742991022138
8605,2.4526254402656393
8606,4.951668185922463
8607,2.4599866298529354
8608,2.0630667422495774
8609,1.6212214444160913
8610,1.4228311869371442
8611,1.9237498185797623
8612,3.7709199663258657
8613,1.6309101583658805
8614,0.8672672011579972
8615,0.7102138688391708
8616,2.4225805987824365
8617,2.716860668178337
8618,3.70440709409026
8619,1.9223522737398748
8620,2.3895570277297837
8621,0.8354321928456301
8622,0.4794889863794639
8623,2.8797420945250876
8624,1.6430045963964683
8625,2.9199243023660992
8626,3.020984604271727
8627,3.027101464664966
8628,2.127219769335375
8629,2.621157423995448
8630,0.6389033282568624
8631,1.786424285896367
8632,3.6717445415222763
8633,2.1491658267069598
8634,1.7226491952529153
8635,2.4263338433149055
8636,1.9885373089697165
8637,2.3859849205831134
8638,2.2462754578764192
8639,1.3570220883539013
8640,2.8735509733454774
8641,2.237743244974104
8642,1.1943603053139373
8643,1.8877578020198869
8644,0.9134615964295218
8645,2.752683846814393
8646,0.8597270603105958
8647,1.2786647986774855
8648,2.586763063361957
8649,2.3448553098713267
8650,1.508622103462955
8651,2.32560944702623
8652,1.4356579756455445
8653,1.6843844011717537
8654,3.5554353966161356
8655,1.2838771884507423
8656,3.732669054606545
8657,2.655148603188998
8658,1.490433333908701
8659,2.170779549342263
8660,1.0210504068049495
8661,1.6249781288597547
8662,2.115437695266684
8663,1.9839430495359536
8664,2.3423255697384016
8665,1.2426767641991092
8666,1.528923587220533
8667,3.398266747638395
8668,1.6446068518530155
8669,2.4615402434171463
8670,1.8610143574570692
8671,2.363729326433954
8672,1.6203960172045384
8673,4.087509227874419
8674,1.5027559857035446
8675,1.500645905617498
8676,1.0509144505848909
8677,4.727618524221353
8678,2.781847621571017
8679,1.7592824104396043
8680,1.9996654751245295
8681,2.364981231318941
8682,1.8190378288479017
8683,3.253460527599093
8684,1.7237939947656238
8685,1.6538226946437296
8686,3.600847419224793
8687,2.480974623541818
8688,1.2755212415756998
8689,1.7924598790768134
8690,1.7866438089125214
8691,1.1682395619411168
8692,2.8533873072628313
8693,1.911174760552979
8694,1.0549474760496058
8695,2.280263947803379
8696,1.4690961239620015
8697,2.029055937412429
8698,2.847641634298498
8699,2.131527486012287
8700,1.6720551282534637
8701,4.742125994240082
8702,4.177212866309832
8703,1.751288495284453
8704,0.7262757774160905
8705,1.9146194450993108
8706,3.7680353613711453
8707,2.956769536639719
8708,2.2555996506734726
8709,1.5371577915553314
8710,0.8691702520291351
8711,2.1586685484427717
8712,1.8397336800251813
8713,1.8641288280880972
8714,3.234925192264992
8715,1.4008462653200147
8716,1.7589393149736483
8717,4.77091443277826
8718,0.9710204875221567
8719,0.9172844903804371
8720,0.9401637725208589
8721,1.9855009817709743
8722,1.0516355478953279
8723,1.5444126946456793
8724,3.5142200527819822
8725,2.1538809964432533
8726,1.5830407406777964
8727,1.721643139688616
8728,0.8788708765566735
8729,2.99786651949265
8730,0.7351353440449344
8731,3.8231837478843715
8732,3.037133853674061
8733,1.0939957478269886
8734,1.6120875038758622
8735,1.859422847826379
8736,1.0559646240116791
8737,2.221222956293482
8738,1.0994632975128293
8739,2.3524609696579617
8740,1.901916801599971
8741,2.537187668277334
8742,2.196388869762262
8743,2.7423696799463144
8744,2.291345536349759
8745,2.1638619117509634
8746,0.7528243076499348
8747,3.4268087296630583
8748,0.9631418810707985
8749,1.336867130409797
8750,1.7735577978000254
8751,4.691665076297914
8752,1.8866329537935087
8753,1.2574485177230375
8754,2.9198859186912145
8755,1.3036860662848517
8756,1.1629270636683606
8757,1.9410599996228952
8758,1.7436065501530067
8759,2.8197167824287113
8760,2.138904564219046
8761,2.602472459149121
8762,1.7196871026995844
8763,2.359454602584333
8764,2.1586858055641884
8765,1.993272631825191
8766,0.7069691700534472
8767,1.9755479998647743
8768,2.465230194757986
8769,2.2325630921423634
8770,1.1420906073164847
8771,1.448564448521572
8772,1.7719572097498777
8773,1.4578291653824262
8774,1.2288458753258058
8775,1.4677790796494021
8776,1.4868818210162662
8777,1.0715430149325185
8778,1.0248402848980667
8779,2.05934156298064
8780,3.333621380289317
8781,2.6761927799026664
8782,3.249427226310221
8783,2.452010885157917
8784,0.6108296028845469
8785,0.783050278381227
8786,1.6391071253815024
8787,2.0990406706919567
8788,0.6790314906688117
8789,1.5652169788517063
8790,2.2845978098081465
8791,2.4814455596277467
8792,0.9814745046735791
8793,1.6831553230017153
8794,1.0349559230946703
8795,2.2776917886761807
8796,2.304903156659701
8797,2.7227226735136587
8798,1.410182939883428
8799,4.7293452313980255
8800,0.8228424139044499
8801,1.218521911920356
8802,1.3524838152045386
8803,1.5804111573498854
8804,1.0286202453420272
8805,2.6170396542997834
8806,2.126857241559167
8807,1.609383693816167
8808,0.7526509537796641
8809,1.7578247330944947
8810,0.7525125835600415
8811,2.1182621617992803
8812,2.0185004800679107
8813,0.9809916244360318
8814,1.268835673634828
8815,1.873864408278377
8816,1.7983110249401584
8817,1.8000151171436862
8818,1.5729396700559728
8819,3.7578788732695143
8820,2.289202602061246
8821,2.23051871975625
8822,1.0354975669368962
8823,2.1867998380709346
8824,3.289320460453188
8825,2.2533588099806523
8826,0.7184227006981893
8827,2.811520147844507
8828,1.4904813169875404
8829,3.823166338478862
8830,3.1524246107528144
8831,2.241060784356506
8832,1.2201865713144626
8833,1.4775325447145327
8834,2.141901975337802
8835,1.5763672942191589
8836,1.2861536036333454
8837,1.918394394375829
8838,2.5645554789433183
8839,2.4329492589974366
8840,2.063723810431877
8841,3.254189174352612
8842,3.1960909298620557
8843,2.0991522796323108
8844,1.3633955603694854
8845,1.9546969064509916
8846,1.954063348057971
8847,1.5025040206223155
8848,5.152838466416694
8849,3.553885126960688
8850,2.992056644535242
8851,3.8056224549221165
8852,1.8137833433291157
8853,1.721065898236374
8854,1.6794542391633598
8855,2.0438787261145577
8856,2.225858860411861
8857,0.5718661896494245
8858,2.6108794841043026
8859,2.9664044984494486
8860,2.486778038308665
8861,1.3637884924385977
8862,1.0265054186884495
8863,1.7233510037873476
8864,1.7265216231432823
8865,4.080949516460609
8866,3.3143504775080173
8867,1.3184174205197352
8868,4.910100091224957
8869,0.7247683107322862
8870,1.6429367389282283
8871,0.5583311109408704
8872,1.6052921177082904
8873,1.2720371619650326
8874,1.9966701538531002
8875,3.035577947395084
8876,2.4215577629688454
8877,1.6037180731549792
8878,3.2816490138437793
8879,0.9702870166045473
8880,2.0032368267173677
8881,0.9742357738622077
8882,2.6746975820881134
8883,2.9847025270594374
8884,0.9569700277203138
8885,1.8560490382331718
8886,1.7174999875443824
8887,2.9719610215944914
8888,2.254155501201409
8889,0.8079117348729206
8890,0.9530417359295651
8891,2.9429258993202483
8892,2.2040758998418637
8893,2.085480820287061
8894,1.7426776638940953
8895,2.5196526745440893
8896,0.8238306383085012
8897,2.816146251455209
8898,1.8118479485903074
8899,3.0885519316759553
8900,2.4191795343464544
8901,1.121876865754207
8902,1.911727288825423
8903,3.322094970370581
8904,1.6113692377052762
8905,2.4824504686680213
8906,2.2894152702238735
8907,0.8275341477085686
8908,1.8176173372879503
8909,2.1145745168020023
8910,4.841959492788073
8911,1.9295720609410825
8912,2.2426895135596787
8913,2.8460355430986466
8914,0.7172035611790376
8915,2.2218364897671057
8916,1.6573956365623999
8917,2.3523860192107207
8918,3.79155470754552
8919,1.6875714962910042
8920,1.2481866390540357
8921,1.8152280459213674
8922,1.706487111428998
8923,2.3853297729826926
8924,1.4468229100437062
8925,1.5296892094332581
8926,2.502692084759509
8927,1.7947844196176288
8928,1.5527435310234057
8929,1.034332806909718
8930,1.6688994859878037
8931,2.314333090282188
8932,3.128946397340358
8933,2.292413067035477
8934,1.4895846909052035
8935,1.1490569417258547
8936,1.347669107140719
8937,1.461767799695339
8938,1.3949135506775412
8939,3.9021459948245623
8940,3.819714806998956
8941,1.904715245157171
8942,1.5525589360675869
8943,2.960411895816929
8944,2.3437101026401868
8945,2.141117607520589
8946,3.527151084861413
8947,1.6735344309546527
8948,0.7933097454982172
8949,1.6142249534407902
8950,1.319156640901202
8951,1.1731301935908722
8952,3.1184474094696335
8953,1.4064408643565844
8954,2.1341829128440404
8955,3.6082246505363798
8956,2.09512545167017
8957,1.9748953355800665
8958,1.1607322126801694
8959,0.80388901947243
8960,2.17486831937926
8961,2.6930682895069755
