,0
9202,0.8780302561712316
9203,1.5149605713131957
9204,2.609794638378454
9205,1.5578935015136213
9206,1.8061183410180166
9207,1.3950145262907392
9208,1.440097387956571
9209,1.3066549734799893
9210,1.4228518885839248
9211,1.9382976126676532
9212,0.8066584360906053
9213,1.4742227689085925
9214,2.324356230909097
9215,1.4779110982626118
9216,4.417848596662038
9217,0.9298922121659761
9218,0.9959355749169092
9219,0.9697300279509097
9220,1.874915041893044
9221,0.9898969283647668
9222,2.2617918311712786
9223,1.52296676091295
9224,1.2726282769373456
9225,0.8320079627411546
9226,1.9787653291118201
9227,1.872192230746887
9228,3.1376934306226323
9229,1.7494400336528095
9230,2.92723972326358
9231,1.8596121879208352
9232,1.9285118513668966
9233,3.5771026376469175
9234,0.9799732030873705
9235,1.8613956479369622
9236,0.8572370866034698
9237,2.5432744878900073
9238,1.4072811723725462
9239,3.8372413634380367
9240,1.1247229516515524
9241,2.5515573322757783
9242,2.0382992407999816
9243,2.218232174182629
9244,0.7673407393502452
9245,1.428285061432805
9246,1.0021178783201137
9247,0.9381412033152415
9248,0.9371316627581703
9249,1.1875132809385511
9250,1.3571156511058704
9251,2.297690661045875
9252,1.0345719902201505
9253,2.0210010101189764
9254,0.9862480493447506
9255,1.5075614508964548
9256,1.021028397993808
9257,3.0863065352987737
9258,2.194672387944394
9259,2.6415716590710003
9260,4.4761482316035455
9261,1.3813854000753616
9262,3.285654657913297
9263,2.4974514092529096
9264,2.0937232385247837
9265,3.733409620135439
9266,1.853140260479801
9267,4.1083592972231315
9268,1.6740022564369046
9269,2.261718639409726
9270,1.2577832364683306
9271,2.4945220491263833
9272,2.2075282393528726
9273,1.8957793382937471
9274,2.8249980590919366
9275,1.654409144463337
9276,1.039613760290428
9277,2.501852797999386
9278,1.6197948319183972
9279,2.0734237936225655
9280,4.034136581221387
9281,1.5878695115241424
9282,1.2882076209137223
9283,1.0797263069168466
9284,2.0594580005655727
9285,1.646507103063282
9286,0.9870125104522647
9287,1.512802223448893
9288,1.9158901007925564
9289,2.3845411925670543
9290,1.2581977320848667
9291,1.4600683352758261
9292,3.0022637843954376
9293,1.6372504041782168
9294,2.51406891138024
9295,4.461386360301368
9296,1.7715418518719268
9297,4.180477060802285
9298,4.178594943579098
9299,2.2273323771183184
9300,1.1641502529366674
9301,3.381237120449584
9302,1.9184608981669249
9303,1.975653063437664
9304,0.8367566950608664
9305,2.5047153830470665
9306,1.6097403043809049
9307,2.3832911596613355
9308,1.0478026444809658
9309,1.1994693459585009
9310,1.182035605183426
9311,1.918939520721517
9312,1.347801104482995
9313,2.573562745289102
9314,1.990835573594025
9315,1.7401888185786707
9316,4.810032879879374
9317,3.8343725841401635
9318,2.1649887689150376
9319,3.1198620613331407
9320,2.859862324094954
9321,0.8228669288728921
9322,4.428496345586649
9323,3.909237532659719
9324,2.3777889852711747
9325,0.9348670556422363
9326,0.7263471641436295
9327,0.9563973074302747
9328,2.800866098041872
9329,0.8654710259160066
9330,1.3085695249301434
9331,2.465566754681438
9332,1.7480591835434869
9333,2.926893893279838
9334,0.6699946252378822
9335,3.7886416980498594
9336,1.0583770112526767
9337,1.2405539000264585
9338,1.684608846643466
9339,1.5123480569422192
9340,1.5382770008736626
9341,2.089964362698421
9342,4.0999661848583155
9343,2.3167602927669706
9344,0.8717510480253591
9345,2.1194666538500164
9346,0.9036606920048044
9347,2.4639429327671554
9348,1.778002050622132
9349,2.4216445773371715
9350,2.50676700832313
9351,1.0395727318007926
9352,1.8691818136560596
9353,2.6592535923091574
9354,2.1346110385210575
9355,1.2311410896456354
9356,1.4579474417974327
9357,1.3223587278000983
9358,0.6855555746626327
9359,1.3260675691374564
9360,4.470723263204983
9361,1.18647531656009
9362,3.9169936628016395
9363,1.4353025725897948
9364,0.6795160248476655
9365,1.9675568986527285
9366,0.8627814779099824
9367,4.5569706108615256
9368,3.228062333955097
9369,1.8033409732791288
9370,2.229251599254507
9371,3.0262051911816297
9372,2.3752187350476515
9373,0.7988377683703524
9374,2.280377085587512
9375,1.2360456376824573
9376,2.9737755570024964
9377,2.5250467889822708
9378,3.963069735997384
9379,2.8728679790818967
9380,2.336549055219128
9381,3.027714322220987
9382,2.0705525098651374
9383,2.076627103627028
9384,2.284517659433603
9385,2.407689224814391
9386,1.059891016247558
9387,0.967917005030202
9388,2.542042382264936
9389,1.9121896657738202
9390,1.0513692496929432
9391,3.4461145550877204
9392,2.1352711630622716
9393,0.7078224041825409
9394,2.020067679836277
9395,0.8980963040285006
9396,1.721402989961214
9397,3.809589768767161
9398,1.511325776061574
9399,3.1763710576742032
9400,0.6263460725112625
9401,2.5466684602984926
9402,2.195789369647145
9403,0.9139668733749986
9404,1.286029792397588
9405,2.3331218023860343
9406,0.8229732255150821
9407,2.7955416767412897
9408,2.3191731434501053
9409,1.6155926212138252
9410,3.034975395304448
9411,3.3614805636667655
9412,3.0820738582505642
9413,1.608200365327172
9414,1.4981956197425066
9415,2.071861638824506
9416,1.7927156140308977
9417,1.207371565369225
9418,1.4657340878568734
9419,1.0468057655686152
9420,1.7392972003918454
9421,0.6708134647411034
9422,1.4139182960885432
9423,1.125990866805411
9424,1.5391543891332804
9425,1.8125623856891537
9426,2.3525919172506446
9427,3.196374053607109
9428,1.8450056531233887
9429,3.4802231444403597
9430,2.7246815144368686
9431,1.1053726686288732
9432,2.6664660086382908
9433,2.778327714777043
9434,4.0669591473043605
9435,2.4640575725188247
9436,1.5541369320618874
9437,0.7431581644933989
9438,1.4218384992826016
9439,4.520560240670848
9440,2.728072051848164
9441,4.0960932285235385
9442,1.4642422448604542
9443,2.057734854210777
9444,1.1637878587268369
9445,1.5898762885752498
9446,4.06444881481533
9447,0.7740866917879877
9448,1.10178838948071
9449,2.112998056055882
9450,2.9994663835557525
9451,3.0664779055222082
9452,3.5191353740093483
9453,2.310160370435311
9454,3.9728135919111027
9455,1.5821034609830014
9456,2.6823113381686783
9457,3.715888416724473
9458,2.167518620512255
9459,2.7863041374416784
9460,3.5717521583984757
9461,1.5690782580575595
9462,0.820355423506431
9463,3.5522739554505653
9464,0.7814034901595882
9465,2.5658633487224973
9466,1.2516280034915552
9467,2.7027207163028506
9468,1.1308136833376126
9469,1.0278094739343824
9470,3.5855887786195972
9471,1.328830333031361
9472,1.5424617528940556
9473,2.1799767706202204
9474,2.215884518854769
9475,0.9591805332417248
9476,2.4861448736684273
9477,1.527720087971456
9478,4.889966467320095
9479,3.4318533554271324
9480,3.2254519801232897
9481,2.4984644313084194
9482,1.2157454192919077
9483,1.3389622790047433
9484,1.9291837174752267
9485,1.014988110099579
9486,2.595817463443568
9487,1.7682765084817853
9488,1.8425448045939432
9489,2.0162914649870243
9490,1.7688385336880024
9491,1.5284900240484798
9492,2.8439670173391653
9493,1.125681622301015
9494,2.906295336780555
9495,2.8168992652230136
9496,2.359281022186523
9497,1.1339446678492726
9498,0.9169499744644349
9499,3.046111684904239
9500,1.1977616325565834
9501,1.6553016378255758
9502,3.2317813542323037
9503,3.9934111480820866
9504,2.6502975396895
9505,0.8870957807192452
9506,3.3810221453489193
9507,2.941851942380612
9508,2.4897936740890407
9509,3.6306673332436668
9510,2.5438711279212947
9511,0.9732494712933617
9512,0.8071387825741599
9513,1.418943512700859
9514,2.4705646291143393
9515,2.054497460277785
9516,3.177117642425475
9517,0.9243196527716169
9518,2.154533422462848
9519,3.3089292209420442
9520,1.3171450960206734
9521,2.586207644718418
9522,3.568433098058186
9523,1.2148710042409034
9524,1.6049127456971077
9525,2.4488314853614295
9526,2.445472428464615
9527,2.070447911220009
9528,0.8071277681147644
9529,2.0185589142563374
9530,4.733028170103071
9531,2.1047384901461657
9532,2.1611662203583832
9533,0.946988909247764
9534,3.4807501896306348
9535,0.7284733909086426
9536,2.2310012645547923
9537,3.744105955937966
9538,0.864966557757565
9539,1.7069950127113718
9540,1.9785639300325522
9541,1.537919165749662
9542,1.55596194500254
9543,2.358496573171429
9544,1.0703926805584
9545,1.8387096801216214
9546,1.4369067553128791
9547,1.8666149095373954
9548,1.386715472771571
9549,1.5053305561775254
9550,1.8732984003487687
9551,2.3983190895259705
9552,2.2664729535879578
9553,1.6452549799129994
9554,1.3121785145621931
9555,1.2989679092479052
9556,3.1743994635608503
9557,0.787620487279114
9558,0.9255481288476289
9559,1.4474216993526756
9560,2.769069855106992
9561,1.069978720639171
9562,1.2173606767158496
9563,1.2776366949546047
9564,1.786499754896699
9565,1.699163306539765
9566,3.212917518585866
9567,1.8318640330141474
9568,1.956425723270279
9569,1.1656811580412332
9570,1.2543440452852752
9571,2.2829046934436756
9572,2.0165659797490205
9573,1.4232453661848177
9574,1.888133301177546
9575,0.6484258352541241
9576,2.271761588924367
9577,1.4173133465135106
9578,4.53711395393466
9579,0.67493052235716
9580,3.4384903591564324
9581,1.3648913297755534
9582,2.057172060250425
9583,1.6604546811223984
9584,0.7160811681309158
9585,1.9618158196699604
9586,2.7352182374957446
9587,1.5893428359752257
9588,0.7976210313356104
9589,3.000701355441045
9590,0.9378611710202943
9591,2.6198671944722935
9592,1.6126087132488176
9593,2.8769723259032283
9594,1.2589591381104812
9595,1.523229552439519
9596,1.1068419584700493
9597,2.089178155013913
9598,1.1758946425184054
9599,3.288958881505237
9600,2.3072585096387788
9601,2.6316018110870285
9602,4.75829082713601
9603,3.9134978673261456
9604,2.3063788015348727
9605,1.3788099989890499
9606,0.7840659620613897
9607,1.7901393681833269
9608,1.4713335997682866
9609,1.092731596832495
9610,2.485008050784185
9611,2.0201165702752975
9612,1.2842856049406692
9613,1.9370688013614938
9614,1.61181784849856
9615,1.8288842290919618
9616,0.9054961137119193
9617,4.032862179980197
9618,1.503750804715036
9619,2.533535494844004
9620,2.3245750141983175
9621,2.0874025649739596
9622,1.1037321466276135
9623,3.348124157357634
9624,2.5305094301718016
9625,3.702477935030527
9626,2.7218149531261684
9627,2.7825803818432826
9628,2.360162955908101
9629,0.9322757087410037
9630,1.716143069254159
9631,2.4106452431342182
9632,1.1917029617371957
9633,1.3398307783923227
9634,1.0659492561993749
9635,2.7938552385720583
9636,3.211559807789869
9637,3.953293128656945
9638,3.182198727647157
9639,2.0942750250942908
9640,2.9185156605425426
9641,1.4286057322107855
9642,2.151156977866909
9643,1.721943878341366
9644,2.044531120509917
9645,1.932703013986115
9646,2.332207687305165
9647,1.2136480434835495
9648,2.7087006017846535
9649,1.1542739108043896
9650,2.4441205165173434
9651,0.7419835995715011
9652,1.4715366689482665
9653,2.2963713754697
9654,0.6282614634781986
9655,1.9483477532965483
9656,1.8266167427327868
9657,1.5202383360262042
9658,2.178970421735008
9659,3.0290912054003285
9660,2.922518234590673
9661,1.4363674444758776
9662,1.4296234471128706
9663,0.8661841267465809
9664,3.8590037913837456
9665,0.7497874772153494
9666,3.553449997316661
9667,1.4054148892207523
9668,2.5403999685878156
9669,3.749759041719863
9670,4.4480856447250146
9671,3.2974998330855647
9672,2.546690431516204
9673,2.761686046770991
9674,2.6173766702736114
9675,1.8811508425033285
9676,2.4222228335079348
9677,2.504275147877495
9678,3.7217610932839817
9679,1.4436904271961208
9680,1.5045362185482531
9681,3.663112256871576
9682,2.9617354675135594
9683,1.0961652134089501
9684,2.35890557431461
9685,1.022958557767275
9686,1.1666148346277407
9687,2.137525813835173
9688,2.7078553890623676
9689,1.2406199529623798
9690,3.616397385720685
9691,4.252567322355305
9692,0.6059874189637446
9693,1.118466694591195
9694,1.3323173507626143
9695,0.9323352661281195
9696,1.4181595967986331
9697,2.212736002336839
9698,0.8100973405173711
9699,1.932956353207187
9700,2.687548902331492
9701,3.0701543791668966
9702,0.7690379945148671
9703,0.858051477259707
9704,1.792175409669796
9705,3.0871680055337123
9706,2.0503474486438535
9707,2.421905266680984
9708,2.963640446606169
9709,1.171424132160475
9710,3.2825461030105294
9711,1.27069374449177
9712,0.8115070532252953
9713,1.7797825927894564
9714,2.0434256174309358
9715,2.538707087134501
9716,1.643289278797614
9717,2.5411351980092536
9718,2.3446620170705152
9719,0.6176683953901326
9720,1.5830349881939179
9721,4.328635972414846
9722,2.9906956324731584
9723,2.5302643398988285
9724,0.8283344349004148
9725,1.9449911551688182
9726,3.91808821511558
9727,1.1169052474670074
9728,1.357924903434476
9729,2.294446565577471
9730,2.4803310944346397
9731,1.7524361303475409
9732,2.400952622652076
9733,3.060793845238913
9734,1.5849538189096872
9735,1.644332074512698
9736,2.006024086935661
9737,2.0067745737049263
9738,1.983036926472327
9739,2.3052099391709677
9740,2.2338606502598934
9741,1.7427048492328652
9742,2.5173177264050217
9743,2.3088937341659546
9744,3.5975376087944553
9745,2.577968845816777
9746,2.3233103012936995
9747,3.614450362886731
9748,1.7393829468163222
9749,1.1235536037647516
9750,3.5210785094017942
9751,1.7019059546028625
9752,1.9847942522738276
9753,0.9597829698217438
9754,0.9162645828483929
9755,2.2407988557090848
9756,1.1047702091909006
9757,1.7443622285714038
9758,2.2969951847900676
9759,0.7929189024672885
9760,2.0488414547459977
9761,3.715292962374005
9762,1.399812386316104
9763,2.747841243362115
9764,3.4653925888004067
9765,4.662083394637359
9766,0.9763960694296522
9767,1.0209471909291137
9768,1.3942538728804943
9769,1.1689487128611842
9770,0.7136501607879732
9771,3.3714086747617893
9772,2.82999762374713
9773,2.1567986493957334
9774,2.2764679994702197
9775,2.582442404437441
9776,2.8152971318685283
9777,1.9864013028161924
9778,3.096902612960352
9779,3.797658478306578
9780,0.8831591810214288
9781,2.259164164139747
9782,1.8113826606171937
9783,3.16508213767817
9784,1.5098532886347675
9785,2.0141774221534665
9786,1.4138915775623278
9787,1.0469267389443948
9788,1.3535705539916083
9789,1.591216649643751
9790,1.5049179963442427
9791,0.8561606549238269
9792,1.4313886481847555
9793,1.095280678643825
9794,1.9684269125223355
9795,1.3120032448859194
9796,3.2121453768477304
9797,1.7608941134910125
9798,2.8844026343918605
9799,0.6739401599754635
9800,1.7439041647252467
9801,3.020698466808964
9802,0.7301505709430007
9803,1.1502699250155064
9804,1.9513453508005463
9805,1.7287521682592577
9806,1.0649609675047214
9807,1.586104458646626
9808,0.7599021474997818
9809,2.207026170291671
9810,2.0712758964872178
9811,1.7253117073881445
9812,3.7630356560491975
9813,0.7133137661348294
9814,0.733234236904282
9815,1.2290569712296842
9816,2.8843952832293756
9817,1.664054231735382
9818,0.7628678907327965
9819,1.695370160844334
9820,1.9176109921239868
9821,1.865964321065914
9822,2.949462127515764
9823,1.3348255551393122
9824,1.8454203596037295
9825,2.2478079765665813
9826,4.806296657352225
9827,1.9108746016926876
9828,2.6190468192329037
9829,1.6847260772046724
9830,1.2514006438744114
9831,3.1889604730688603
9832,4.546493828603841
9833,1.2248033774332856
9834,1.913843082544188
9835,3.319096680698246
9836,3.229620844317638
9837,1.3095251187895858
9838,2.0670209304636655
9839,2.4339532719463697
9840,0.8009439366764107
9841,1.866373955071296
9842,2.616746963403373
9843,0.7607314453912248
9844,2.5149772502537546
9845,1.7967151070618201
9846,2.8061495643600067
9847,2.061332774023493
9848,2.2850761317525423
9849,0.7659284300914431
9850,2.6598703557829273
9851,2.521816065322387
9852,4.019487481658127
9853,3.8598381737513705
9854,1.8911030374358488
9855,2.8218772644422137
9856,1.9649154014864734
9857,1.346261114644721
9858,1.235863458421795
9859,2.048916422438095
9860,2.2476666688378573
9861,2.1863279261156543
9862,1.3375979983130415
9863,4.404540440810129
9864,4.4748488794758545
9865,3.9986891410233696
9866,2.910967866971735
9867,2.673626074658375
9868,1.4716835863023783
9869,1.5030509292848837
9870,2.661811566330652
9871,0.8374448696127501
9872,2.1068388269676386
9873,3.010412116011446
9874,2.4001228881826946
9875,3.9199411386073373
9876,0.8842963549642274
9877,1.5696356156308686
9878,1.369088970214042
9879,2.450341747785889
9880,2.3250697110547014
9881,1.2451427119786262
9882,3.2060745626910125
9883,1.4367188621668645
9884,1.6579591812950039
9885,3.3229772425303863
9886,1.5721101270066307
9887,2.987936837414215
9888,1.706854521411174
9889,2.228430726299748
9890,2.7022634767298337
9891,1.1572150401107866
9892,1.5388912172438804
9893,0.78933569622282
9894,1.0187414567719757
9895,3.892566264431141
9896,3.9303417651134276
9897,0.8379385662599571
9898,0.7626594933659818
9899,1.2515235810389427
9900,2.2482122289415045
9901,2.61474339721562
9902,1.8550684611170365
9903,1.3856083241355395
9904,1.5778131098146813
9905,2.916971690735359
9906,3.0607332087185495
